5.47198	9.97313	0	0.0942689	9.76368	2	7.6383	5.71034	2	3.42131	0.745547	1	0.520809	0.0467546	0	8.14639	9.89867	2	6.04143	5.68135	2	9.96619	6.92677	0	4.70965	0.712998	1	8.03815	0.0114349	2	7.91839	2.80712	1	0.0261381	1.74014	2	3.71165	2.29321	1	3.90807	2.02603	2	8.76047	0.145947	1	4.59994	2.49419	2	6.31485	1.00741	2	2.64501	2.60997	1	9.7705	1.58023	2	2.73241	9.27566	2	4.05961	6.32006	0	4.36299	9.5346	2	6.87261	5.08491	2	5.40105	9.9868	0	9.56307	9.0341	0	3.21061	3.23144	2	7.16734	4.91297	2	3.62953	9.93932	2	9.6458	9.84319	0	0.652087	4.29716	1	3.91407	6.40893	0	9.69281	3.21069	2	3.17166	7.84576	0	8.04201	2.29714	2	0.889812	6.00108	2	9.66893	0.0371975	2	6.30241	1.9376	2	4.09993	7.76475	2	1.19963	2.99669	1	5.49864	2.31005	2	3.06989	0.569602	1	5.70316	0.743479	2	2.30103	7.88176	0	0.660115	1.609	1	0.843703	3.08874	1	1.37751	9.47896	2	0.807111	7.9726	2	8.26104	3.95227	2	8.8704	2.55302	2	6.8176	9.82152	2
5.38554	9.79278	0	0.277666	9.6839	2	7.43979	5.686	2	3.61661	0.788651	1	0.324281	0.00964843	0	8.34616	9.90834	2	6.22405	5.7629	2	9.88881	6.74234	0	4.89085	0.628338	1	8.22932	0.0702003	2	7.82398	2.98344	2	0.0341915	1.5403	2	3.57907	2.44295	1	4.10687	2.00415	2	8.93998	0.234144	1	4.74972	2.36165	2	6.1306	1.0852	2	2.44696	2.63787	1	9.73933	1.77778	2	2.83258	9.44877	2	4.21967	6.20013	0	4.54868	9.60888	2	6.67269	5.07923	2	5.2012	9.99437	0	9.73144	9.14204	0	3.38952	3.32083	2	7.01804	5.04604	2	3.80092	9.83623	0	9.45076	9.8875	0	0.842266	4.35906	1	3.93939	6.21054	0	9.83391	3.35243	2	3.09623	7.66053	0	7.90468	2.15174	2	0.859037	5.80346	2	9.59962	0.224804	2	6.10311	1.92094	2	4.21337	7.60003	2	1.30839	2.82885	1	5.32623	2.41143	2	2.87394	0.609645	1	5.79021	0.92354	2	2.12096	7.79472	0	0.855818	1.65024	1	0.643712	3.09065	1	1.37537	9.27897	0	0.961803	7.84583	2	8.37036	3.78479	2	8.91678	2.74756	2	6.95412	9.96768	2
5.52103	9.93989	0	0.0843784	9.73528	2	7.47855	5.88221	2	3.53017	0.608298	1	0.519581	0.0527522	0	8.14963	9.87123	2	6.42382	5.77257	2	9.81143	6.55792	0	5.07205	0.543679	1	8.03217	0.0365219	2	7.71045	2.81879	2	0.049505	1.34089	2	3.77024	2.50172	1	4.01246	2.18047	2	8.94803	0.0343063	2	4.61714	2.5114	2	6.3294	1.06332	2	2.45118	2.43791	1	9.91883	1.86598	2	2.98236	9.31623	2	4.03542	6.27793	0	4.35064	9.63677	2	6.64151	5.27678	2	5.36125	9.87444	0	9.91714	9.21633	0	3.1896	3.31515	2	6.93398	5.22752	2	3.60106	9.8438	0	9.61914	9.99544	0	1.02118	4.44845	1	3.79009	6.34361	0	9.63888	3.39674	2	3.28641	7.72244	0	7.93	1.95335	2	1.00013	5.9452	2	9.52419	0.0395725	2	5.96578	1.77554	2	4.18259	7.40241	0	1.46134	2.69999	1	5.25693	2.59903	2	2.67463	0.592984	1	5.90365	0.75882	2	2.22972	7.62688	0	0.683417	1.75162	1	0.447762	3.1307	1	1.46242	9.45903	0	0.781733	7.7588	2	8.56606	3.82603	2	8.71679	2.74947	2	6.95197	9.7677	2
5.32775	9.99127	0	0.123139	9.93149	2	7.39211	5.70186	2	3.71356	0.528514	1	0.321067	0.0284133	0	8.34493	9.91434	0	6.22729	5.73546	2	9.99405	6.63947	0	4.99467	0.359255	1	7.83503	0.0028434	2	7.59691	2.65414	2	0.0648185	1.14147	2	3.96142	2.56049	1	3.91806	2.35679	2	8.81545	0.184047	2	4.81594	2.48951	2	6.33362	0.863365	2	2.63068	2.52611	1	9.73458	1.94378	2	2.78431	9.34412	2	4.00425	6.47548	0	4.45081	9.80988	2	6.80157	5.15686	2	5.54694	9.94873	0	9.71722	9.21064	0	3.10554	3.49663	2	6.73413	5.23509	2	3.76943	9.95174	0	9.79052	9.89236	0	0.826145	4.49276	1	3.98027	6.40551	0	9.6642	3.19835	2	3.42751	7.86418	0	7.85457	1.76811	2	0.862806	5.7998	0	9.45489	0.22718	2	5.76648	1.75888	2	4.29602	7.23769	0	1.57011	2.53215	1	5.08453	2.70042	2	2.47868	0.633028	2	5.9907	0.938881	2	2.04965	7.53985	0	0.87912	1.79286	1	0.247771	3.13261	1	1.46027	9.25904	0	0.936424	7.63203	2	8.67538	3.65855	2	8.76317	2.94402	2	7.08849	9.91386	2
5.2413	9.81091	0	0.306536	9.8517	0	7.19359	5.67752	2	3.90886	0.571618	1	0.520834	0.0380834	0	8.52755	9.99588	0	6.14991	5.55104	2	9.79691	6.60579	0	4.88113	0.194606	1	8.0262	0.0616088	2	7.50251	2.83046	2	0.072872	0.941636	2	3.82883	2.71023	1	4.11686	2.3349	2	8.99495	0.272244	2	4.96572	2.35697	2	6.14937	0.941163	2	2.43264	2.554	1	9.70341	2.14134	2	2.88449	9.51723	0	4.16431	6.35556	0	4.6365	9.88416	2	6.60165	5.15117	2	5.34709	9.9563	0	9.88559	9.31859	0	3.28445	3.58603	2	6.58482	5.36815	2	3.94082	9.84866	0	9.59549	9.93666	0	1.01632	4.55467	1	4.00559	6.20712	0	9.8053	3.34009	2	3.35208	7.67895	0	7.71725	1.62271	2	0.83203	5.60219	1	9.60784	0.0983174	2	5.69717	1.94648	2	4.09672	7.22103	0	1.68354	2.36743	1	5.19329	2.53257	2	2.30628	0.734409	2	5.79475	0.978924	2	2.1367	7.71991	0	0.699049	1.70582	1	0.443473	3.17384	1	1.26028	9.26095	0	0.934279	7.43204	2	8.83008	3.53178	2	8.87249	2.77654	2	7.03853	9.7202	2
5.3768	9.95802	0	0.113248	9.90308	0	7.23235	5.87373	2	3.82242	0.391264	1	0.32232	0.0137445	0	8.33102	9.95878	0	6.34968	5.56071	2	9.97953	6.68734	0	4.80375	0.010182	1	7.82906	0.0279304	2	7.38897	2.66581	2	0.0124933	0.750967	0	3.84415	2.51081	1	4.30804	2.39367	2	8.90055	0.448564	2	4.97377	2.15714	2	6.01679	1.0909	2	2.63143	2.53212	1	9.70763	1.94138	2	3.06399	9.60542	0	4.31408	6.22302	0	4.45225	9.96196	2	6.4036	5.17906	2	5.50714	9.83637	0	9.68567	9.3129	0	3.2004	3.7675	2	6.38496	5.37572	2	4.10919	9.9566	0	9.76688	9.83358	0	0.821294	4.59897	1	4.19577	6.26903	0	9.83062	3.1417	2	3.49318	7.8207	0	7.64182	1.43748	2	0.694703	5.45678	1	9.53853	0.285924	2	5.49786	1.92982	2	4.21015	7.05631	0	1.7923	2.19958	1	5.02089	2.63396	2	2.11033	0.774453	2	5.8818	1.15898	2	1.95663	7.63288	0	0.894752	1.74706	1	0.243482	3.17575	1	1.25814	9.06096	0	1.08897	7.30527	0	8.9394	3.3643	2	8.91887	2.97109	2	7.17505	9.86636	2
5.29035	9.77767	0	0.296645	9.8233	0	7.03384	5.84939	2	4.01772	0.434368	1	0.522086	0.0234146	0	8.25364	9.77435	0	6.53088	5.47605	2	9.78238	6.65366	0	4.99492	0.0689474	1	7.73466	0.20425	2	7.39703	2.46598	2	0.211292	0.729083	1	3.84836	2.31086	1	4.48754	2.48187	2	9.05033	0.316026	2	4.78952	2.23493	2	5.81874	1.1188	2	2.60026	2.72967	1	9.8078	2.11448	2	3.22405	9.4855	0	4.49978	6.2973	0	4.25233	9.95628	2	6.31955	5.36054	2	5.30729	9.84394	0	9.85404	9.42085	0	3.37931	3.8569	2	6.23566	5.50879	2	4.28058	9.85352	0	9.57185	9.87789	0	1.01147	4.66088	1	4.22109	6.07064	0	9.97171	3.28345	2	3.41775	7.63546	0	7.50449	1.29208	2	0.663928	5.25917	1	9.69148	0.157062	2	5.42856	2.11743	2	4.01085	7.03965	0	1.90574	2.03487	1	5.12965	2.46611	2	1.93793	0.875834	2	5.68585	1.19903	2	2.04368	7.81294	0	0.714681	1.66003	1	0.439185	3.21699	1	1.05815	9.06287	0	1.08683	7.10528	0	9.09409	3.23753	2	9.02819	2.80361	2	7.00335	9.96893	0
5.42585	9.92478	0	0.103358	9.87468	0	7.0726	6.0456	2	3.93127	0.254015	1	0.717386	0.0665183	1	8.05711	9.73725	0	6.73064	5.48572	2	9.965	6.73521	0	4.79778	0.0352689	1	7.62112	0.0396012	2	7.33665	2.27531	2	0.226606	0.52967	1	4.03954	2.36962	1	4.39314	2.65819	2	9.05838	0.116188	2	4.65694	2.38467	2	6.01754	1.09691	2	2.60448	2.52972	1	9.98731	2.20268	2	3.37382	9.35296	0	4.31553	6.3751	0	4.05429	9.98417	0	6.28838	5.5581	2	5.46734	9.72401	0	9.65412	9.41516	0	3.29525	4.03838	2	6.0358	5.51636	2	4.44895	9.96146	0	9.75076	9.96728	0	0.862165	4.79395	1	4.39248	5.96755	0	9.77668	3.32776	2	3.60793	7.69737	0	7.52982	1.09369	2	0.805024	5.40091	1	9.55416	0.011662	2	5.39778	1.91981	2	4.1638	6.91079	0	1.83643	2.22247	1	4.93035	2.44945	2	2.05137	0.711114	2	5.79461	1.03119	2	1.87128	7.91432	0	0.518731	1.70007	1	0.526237	3.39705	1	0.878076	8.97584	0	1.28253	7.14652	0	8.8941	3.23944	2	9.02605	2.60362	2	7.15805	9.84216	0
5.23256	9.97616	0	0.0169131	9.69432	0	7.256	5.96581	2	3.73276	0.229676	1	0.912686	0.109622	1	7.86058	9.70014	0	6.93041	5.49539	0	9.88762	6.55079	0	4.60063	0.00159046	1	7.81229	0.0983666	2	7.24225	2.45163	2	0.234659	0.329833	1	3.90696	2.51936	1	4.59194	2.6363	2	9.23788	0.204385	2	4.80672	2.25214	2	5.83329	1.17471	2	2.40643	2.55761	1	9.95613	2.40024	2	3.474	9.52606	0	4.47558	6.25518	0	3.85437	9.97849	0	6.20432	5.73958	2	5.26748	9.73158	0	9.82249	9.5231	0	3.47416	4.12777	2	5.88649	5.64943	2	4.62033	9.85837	0	9.77608	9.76889	0	1.00326	4.93569	1	4.31705	5.78232	0	9.63936	3.18236	2	3.57715	7.49975	0	7.68277	0.964828	2	0.735716	5.58852	1	9.38176	0.113043	2	5.20183	1.95986	2	4.25086	7.09085	0	1.65636	2.13544	1	5.12605	2.49069	2	1.85138	0.713024	2	5.79247	0.831199	2	2.02597	7.78755	0	0.628052	1.5326	1	0.572619	3.5916	1	1.01459	9.122	0	1.25175	7.34414	0	8.7224	3.34201	2	8.97609	2.40996	2	7.04259	9.67885	0
5.14611	9.7958	0	0.20031	9.61454	0	7.05748	5.94148	2	3.92806	0.27278	1	0.716158	0.0725159	1	8.06035	9.70981	0	7.11303	5.57694	0	9.81024	6.36636	0	4.7918	0.0603559	1	7.71789	0.274686	2	7.2503	2.25179	2	0.102078	0.479573	1	4.10575	2.49748	1	4.59615	2.43635	2	9.41739	0.292583	2	4.9565	2.1196	2	5.64905	1.25251	2	2.20839	2.5855	1	9.92496	2.59779	2	3.57417	9.69917	0	4.63564	6.13525	0	3.65445	9.97281	0	6.12027	5.92106	2	5.06763	9.73914	0	9.99086	9.63105	0	3.65307	4.21717	2	5.73718	5.7825	2	4.79172	9.75529	0	9.58105	9.8132	0	1.19344	4.9976	1	4.34237	5.58393	0	9.78045	3.3241	2	3.50173	7.31452	0	7.54544	0.819427	2	0.704941	5.3909	1	9.31245	0.30065	2	5.00253	1.94319	2	4.36429	6.92613	0	1.76512	1.9676	1	4.95365	2.59207	2	1.65543	0.753068	2	5.87952	1.01126	2	1.8459	7.70052	0	0.823754	1.57383	1	0.372628	3.59351	1	1.01245	8.92201	0	1.40644	7.21737	0	8.83172	3.17454	2	9.02247	2.60451	2	7.17911	9.82501	0
5.28161	9.94291	0	0.0070226	9.66592	0	7.09624	6.13768	2	3.84162	0.0924262	1	0.517645	0.0481771	1	8.25565	9.75292	0	6.9165	5.53983	0	9.99286	6.44791	0	4.59466	0.0266774	1	7.60435	0.110037	2	7.18992	2.06112	2	0.117392	0.28016	1	4.29693	2.55624	1	4.50175	2.61267	2	9.42544	0.0927451	2	4.82392	2.26934	2	5.84784	1.23062	2	2.21261	2.38554	1	9.74072	2.67559	2	3.37613	9.72706	0	4.60447	6.3328	0	3.81451	9.85288	0	6.30596	5.99534	2	4.86771	9.73346	0	9.90681	9.81253	0	3.45322	4.22474	2	5.90555	5.89044	2	4.97063	9.84468	0	9.43174	9.94627	0	1.36483	4.89451	1	4.14734	5.62824	0	9.97063	3.38601	2	3.52705	7.11613	0	7.68654	0.961173	2	0.629514	5.20567	1	9.17512	0.15525	2	4.97175	1.74558	2	4.51724	6.79727	0	1.69581	2.15521	1	4.75435	2.57541	0	1.76886	0.588348	2	5.98828	0.843419	2	1.6735	7.8019	0	0.627804	1.61388	1	0.459681	3.77357	1	0.832378	8.83498	0	1.60215	7.25861	0	8.63173	3.17645	2	9.02033	2.40452	2	7.3338	9.69824	0
5.08832	9.99429	0	0.0457828	9.86213	0	7.0098	5.95733	2	4.02501	0.0126426	2	0.319131	0.0238382	1	8.45095	9.79602	0	6.71997	5.50273	0	9.91548	6.26349	0	4.78583	0.0854429	1	7.50995	0.286357	2	7.19797	1.86128	2	0.316191	0.258276	1	4.30114	2.35629	1	4.68126	2.70086	2	9.24119	0.170544	2	4.62587	2.29723	2	5.81667	1.42818	2	2.31278	2.55865	1	9.90077	2.55567	2	3.56182	9.80134	0	4.40455	6.32712	0	3.61465	9.86045	0	6.47433	6.10328	2	5.04662	9.82286	0	9.7575	9.94559	0	3.6246	4.12165	2	5.71052	5.93475	2	5.16081	9.90659	0	9.45706	9.74788	0	1.50592	5.03626	1	4.07191	5.443	0	9.83331	3.24061	2	3.49627	6.91851	0	7.83949	0.832311	2	0.560206	5.39328	1	8.97582	0.138589	2	5.08518	1.58086	0	4.62601	6.62943	0	1.52341	2.25659	1	4.55839	2.61546	1	1.85591	0.768409	2	5.80821	0.756386	2	1.86921	7.84314	0	0.427813	1.61579	1	0.457535	3.57358	1	0.98707	8.70821	0	1.71147	7.09113	0	8.67811	3.37099	2	9.15684	2.55068	2	7.30303	9.89586	0
5.00188	9.81394	0	0.22918	9.78234	0	6.81129	5.93299	2	4.22031	0.0557463	2	0.518897	0.0335083	1	8.63357	9.87757	0	6.64259	5.3183	0	9.71834	6.22981	0	4.977	0.144208	1	7.41555	0.462676	2	7.20603	1.66144	2	0.183609	0.408017	1	4.49994	2.33441	1	4.68547	2.50091	2	9.4207	0.258741	2	4.77565	2.16469	0	5.63242	1.50598	2	2.11473	2.58654	2	9.8696	2.75322	2	3.66199	9.97445	0	4.5646	6.20719	0	3.80034	9.93473	0	6.27441	6.0976	2	4.84676	9.83042	0	9.92889	9.84251	0	3.42957	4.16596	2	5.9007	5.99665	2	5.18613	9.7082	0	9.59816	9.88962	0	1.4305	4.85103	1	3.93459	5.2976	0	9.80253	3.04299	2	3.64923	6.78965	0	7.77018	1.01992	2	0.360902	5.37662	1	8.80342	0.23997	2	4.88923	1.6209	1	4.71306	6.80949	0	1.34334	2.16955	1	4.7541	2.65669	1	1.65592	0.770319	2	5.80607	0.556398	2	2.0239	7.71637	0	0.537133	1.44831	1	0.503917	3.76813	1	1.12359	8.85437	0	1.68069	7.28875	0	8.50642	3.47357	2	9.10689	2.35702	0	7.18757	9.73255	0
5.13737	9.96105	0	0.0358923	9.83372	0	6.85005	6.1292	2	4.0218	0.0314075	2	0.714197	0.076612	1	8.43704	9.84046	0	6.84236	5.32797	0	9.90095	6.31136	0	5.1582	0.0595491	2	7.21841	0.428998	2	7.09249	1.4968	2	0.123231	0.217348	1	4.51526	2.13499	1	4.87664	2.55967	2	9.32629	0.435061	2	4.7837	1.96485	1	5.49984	1.65572	0	2.31353	2.56466	2	9.87382	2.55327	2	3.81177	9.84191	0	4.38035	6.28499	0	3.6023	9.96262	0	6.24324	6.29516	0	5.00682	9.7105	0	9.72897	9.83683	0	3.34552	4.34744	2	5.70085	6.00422	2	5.3545	9.81614	0	9.77707	9.97902	0	1.28119	4.9841	1	4.10597	5.19452	0	9.6075	3.0873	2	3.83941	6.85155	0	7.7955	0.821527	2	0.501998	5.51836	1	8.72799	0.054738	2	4.75191	1.4755	1	4.68228	6.61187	0	1.4963	2.04069	1	4.68479	2.8443	1	1.45662	0.753658	2	5.9195	0.391678	2	2.13266	7.54853	0	0.364733	1.54969	1	0.307967	3.80817	1	1.21064	9.03443	0	1.50062	7.20171	0	8.70212	3.5148	2	8.9069	2.35893	0	7.18543	9.53256	0
5.05093	9.7807	0	0.21929	9.75394	0	6.65153	6.10486	2	4.2171	0.0745112	2	0.51767	0.0395059	1	8.63681	9.85013	0	7.02498	5.40952	0	9.82357	6.12693	0	4.96106	0.0258706	2	7.10487	0.264349	2	7.03211	1.30613	2	0.138544	0.0179353	1	4.70643	2.19376	1	4.78224	2.73599	0	9.33435	0.235223	2	4.65112	2.11459	1	5.69864	1.63384	1	2.31775	2.3647	2	9.68957	2.63107	2	3.61372	9.8698	0	4.34918	6.48255	0	3.76235	9.84269	0	6.42894	6.36944	0	4.8069	9.70481	0	9.52911	9.84439	0	3.51389	4.45538	0	5.87976	6.09361	2	5.20519	9.94921	0	9.94846	9.87593	0	1.08616	5.0284	1	4.29615	5.25642	0	9.63282	2.88891	2	3.9805	6.9933	0	7.72008	0.636295	2	0.364671	5.37296	1	8.65868	0.242345	2	4.5526	1.45884	1	4.79572	6.44715	0	1.60506	1.87285	1	4.51239	2.94568	1	1.26067	0.793702	2	6.00656	0.571739	2	1.95259	7.46149	0	0.560435	1.59093	1	0.107976	3.81008	2	1.20849	8.83444	0	1.65531	7.07494	0	8.81144	3.34733	2	8.95328	2.55348	0	7.32194	9.67872	0
5.18642	9.92781	0	0.0260018	9.80532	0	6.69029	6.30107	2	4.01859	0.0501723	2	0.71297	0.0826096	1	8.44028	9.81303	0	7.22474	5.41919	0	9.74619	5.94251	0	5.15223	0.0846361	2	7.01047	0.440669	2	7.04016	1.10629	2	0.00596279	0.167676	1	4.90523	2.17187	1	4.78646	2.53604	1	9.51385	0.323421	2	4.8009	1.98206	1	5.51439	1.71163	1	2.1197	2.39259	2	9.6584	2.82862	2	3.77378	9.74988	0	4.53488	6.55683	0	3.56243	9.83701	0	6.34488	6.55092	0	4.60704	9.71238	0	9.69748	9.95234	0	3.6928	4.54478	0	5.73045	6.22668	0	5.37658	9.84612	0	9.75343	9.92024	0	1.27634	5.09031	1	4.32147	5.05803	0	9.77392	3.03065	2	3.90508	6.80806	0	7.58275	0.490895	2	0.333895	5.17534	1	8.81163	0.113483	2	4.48329	1.64645	1	4.59641	6.43049	0	1.7185	1.70813	1	4.62115	2.77784	1	1.08827	0.895083	2	5.81061	0.611783	2	2.03964	7.64156	0	0.380365	1.5039	2	0.303678	3.85132	2	1.0085	8.83635	0	1.65317	6.87496	0	8.96613	3.22056	2	9.0626	2.386	0	7.36832	9.87327	0
4.99313	9.97918	0	0.209399	9.72554	0	6.49178	6.27673	2	4.21389	0.0932761	2	0.516442	0.0455035	1	8.64005	9.8227	0	7.40736	5.50074	0	9.66881	5.75808	0	4.95509	0.0509576	2	6.89693	0.27602	2	6.97979	0.915622	2	0.197135	0.226441	1	4.81083	2.34819	1	4.79451	2.3362	1	9.38127	0.473161	2	4.9997	1.96017	1	5.51861	1.51168	1	2.29921	2.48079	2	9.80818	2.69608	2	3.58953	9.82767	0	4.33683	6.58472	0	3.72249	9.71708	0	6.53057	6.6252	0	4.40712	9.7067	0	9.49762	9.9599	0	3.86117	4.65272	0	5.90936	6.31608	0	5.22727	9.97919	0	9.92481	9.81716	0	1.08131	5.13461	1	4.51165	5.11994	0	9.79924	2.83226	2	4.04617	6.94981	0	7.50732	0.305663	0	0.196568	5.02994	1	8.74233	0.30109	2	4.28399	1.62979	1	4.70985	6.26577	0	1.82726	1.54029	1	4.44875	2.87922	1	0.892316	0.935127	2	5.89766	0.791843	2	1.85957	7.55452	0	0.576067	1.54513	2	0.103687	3.85323	2	1.00636	8.63637	0	1.80786	6.74819	0	9.07546	3.05308	2	9.10898	2.58055	0	7.19663	9.97584	0
4.90669	9.79883	0	0.392796	9.64575	0	6.29326	6.25239	2	4.40919	0.13638	2	0.319914	0.00839738	1	8.83981	9.83237	0	7.58998	5.58229	0	9.59143	5.57366	0	4.75794	0.0172791	2	6.78339	0.111371	2	6.91941	0.724953	2	0.212448	0.0270283	1	5.002	2.40696	2	4.70011	2.51252	1	9.38932	0.273323	2	4.86712	2.10991	1	5.71741	1.4898	1	2.30342	2.28083	2	9.98768	2.78428	2	3.73931	9.69514	0	4.15258	6.66252	0	3.52444	9.74498	0	6.4994	6.82276	0	4.50729	9.8798	0	9.65768	9.83998	0	4.04686	4.727	0	5.70944	6.31039	0	5.02742	9.98676	0	9.77551	9.95023	0	1.2527	5.03153	1	4.31662	5.16425	0	9.98942	2.89416	0	4.07149	6.75142	0	7.64842	0.447409	0	0.121142	4.84471	1	8.605	0.15569	2	4.25321	1.43217	1	4.8628	6.13691	0	1.75795	1.7279	1	4.24945	2.86256	1	1.00575	0.770407	2	6.00642	0.624003	2	1.68717	7.6559	0	0.380117	1.58518	2	0.19074	4.03329	2	0.826288	8.54933	0	2.00356	6.78942	0	8.87546	3.05499	2	9.10683	2.38056	0	7.35132	9.84907	0
5.04218	9.94594	0	0.199509	9.69713	0	6.33203	6.4486	2	4.59258	0.0565962	2	0.515214	0.0515011	1	8.64329	9.79526	0	7.78975	5.59196	0	9.77405	5.65521	0	4.94911	0.0760446	2	6.68899	0.287691	2	6.92746	0.525115	2	0.0798667	0.176769	1	5.2008	2.38507	2	4.70433	2.31256	1	9.56883	0.361521	2	5.0169	1.97737	1	5.53316	1.56759	1	2.10538	2.30873	2	9.95651	2.98184	0	3.83948	9.86824	0	4.31264	6.5426	0	3.71013	9.81926	0	6.29948	6.81708	0	4.30744	9.88737	0	9.82605	9.94792	0	4.22577	4.8164	0	5.56013	6.44346	0	5.1988	9.88367	0	9.58048	9.99453	0	1.44287	5.09343	2	4.34194	4.96585	0	9.91399	2.70893	0	3.93417	6.60602	0	7.61764	0.249791	0	0.274095	4.71585	1	8.53569	0.343297	2	4.05391	1.41551	1	4.97624	5.97219	0	1.86671	1.56006	2	4.07705	2.96394	1	0.809801	0.810451	2	6.09347	0.804063	2	1.5071	7.56887	0	0.575819	1.62642	2	0.188594	3.83331	2	0.98098	8.42256	0	2.11288	6.62195	0	8.92185	3.24954	2	9.24335	2.52672	0	7.17963	9.95164	0
4.84889	9.99732	0	0.238269	9.89334	0	6.24558	6.26825	2	4.39407	0.0322574	2	0.710514	0.0946049	1	8.44676	9.75815	0	7.98951	5.60163	0	9.95667	5.73676	0	4.75197	0.0423661	2	6.57546	0.123042	2	6.86708	0.334447	2	0.271038	0.235534	1	5.1064	2.56139	2	4.71238	2.11273	1	9.43624	0.511261	2	5.2157	1.95549	1	5.53738	1.36764	1	2.28488	2.39692	2	9.77226	3.05964	0	3.64144	9.89613	0	4.28147	6.74015	0	3.81031	9.99236	0	6.45954	6.69715	0	4.49313	9.96165	0	9.62613	9.94224	0	4.14172	4.99787	0	5.36027	6.45103	0	5.36717	9.99162	0	9.75186	9.89145	0	1.24784	5.13774	2	4.53212	5.02776	0	9.93931	2.51054	0	4.07526	6.74776	0	7.54222	0.0645588	0	0.136768	4.57045	1	8.50492	0.145679	0	4.20686	1.28664	1	4.90693	6.15979	0	1.66741	1.5434	2	4.19048	2.79922	1	0.918564	0.64261	2	5.92107	0.905444	2	1.31115	7.60891	0	0.662872	1.80648	2	0.00852393	3.74627	2	1.17668	8.4638	0	1.91289	6.62386	0	8.9197	3.04955	0	9.39804	2.39995	0	7.28895	9.78416	0
4.76245	9.81697	0	0.421666	9.81356	0	6.04707	6.24391	0	4.58937	0.0753611	2	0.513986	0.0574987	1	8.64652	9.76782	0	8.17213	5.68318	0	9.87929	5.55233	0	4.55482	0.00868762	2	6.76663	0.181807	0	6.77268	0.510767	2	0.279092	0.0356964	1	4.97381	2.71113	2	4.91118	2.09084	1	9.44046	0.311306	2	5.3952	2.04369	1	5.68716	1.2351	1	2.10063	2.47472	2	9.57421	3.08753	0	3.80149	9.77621	0	4.46716	6.81444	0	3.61039	9.98668	0	6.37548	6.87863	0	4.29327	9.96922	0	9.79752	9.83915	0	3.94669	5.04218	0	5.55045	6.51293	0	5.3925	9.79323	0	9.67644	9.70622	0	1.11052	4.99234	2	4.50135	4.83014	0	9.87001	2.69815	0	3.87596	6.7311	0	7.36982	0.16594	0	0.22382	4.75051	1	8.32485	0.0586457	0	4.40256	1.32788	1	4.70694	6.1617	0	1.66526	1.34341	2	4.34517	2.67245	1	1.02788	0.475132	2	5.96746	1.09999	0	1.44767	7.75508	0	0.632096	2.0041	2	0.0211939	3.94587	2	1.09433	8.64606	0	1.79744	6.46055	0	8.83608	2.86787	0	9.24578	2.52963	0	7.409	9.94412	0
4.89794	9.96408	0	0.228378	9.86493	0	6.08583	6.44012	0	4.39086	0.0510222	2	0.709286	0.100602	1	8.45	9.73072	0	8.3719	5.69285	0	9.80191	5.36791	0	4.746	0.0674531	2	6.67223	0.358127	0	6.78074	0.310929	0	0.146511	0.185437	1	5.17261	2.68925	2	4.9154	1.89089	1	9.61996	0.399503	2	5.54498	1.91115	1	5.50291	1.3129	1	1.90259	2.50261	2	9.54304	3.28508	0	3.90167	9.94931	0	4.62721	6.69451	0	3.41047	9.981	0	6.29143	7.06011	0	4.09342	9.97679	0	9.96589	9.94709	0	4.1256	5.13158	0	5.40115	6.646	0	5.56388	9.69014	0	9.48141	9.75053	0	1.3007	5.05425	2	4.52667	4.63175	0	9.79458	2.51292	0	3.73863	6.5857	0	7.52277	0.0370778	0	0.154512	4.93812	1	8.12554	0.0419848	0	4.516	1.16316	1	4.8157	5.99386	0	1.49286	1.44479	2	4.14922	2.7125	1	1.11494	0.655192	2	5.78739	1.01296	1	1.64337	7.79631	0	0.432105	2.00601	2	0.0190484	3.74588	2	1.24903	8.51929	0	1.90676	6.29307	0	8.88246	3.06242	0	9.3823	2.67579	0	7.35904	9.75046	0
4.8115	9.78372	0	0.411776	9.78515	0	5.88731	6.41578	0	4.58616	0.094126	2	0.512759	0.0634964	1	8.64976	9.74039	0	8.55452	5.7744	0	9.72453	5.18348	0	4.54885	0.0337746	2	6.55869	0.193478	1	6.72036	0.120261	0	0.337682	0.244202	1	5.07821	2.86557	2	4.92345	1.69105	1	9.48738	0.549244	0	5.74378	1.88927	1	5.50713	1.11294	1	2.08209	2.59081	2	9.69282	3.15254	0	3.70362	9.9772	0	4.59604	6.89207	0	3.57052	9.86107	0	6.47712	7.13439	0	3.8935	9.9711	0	9.76603	9.95466	0	4.29397	5.23952	0	5.58006	6.7354	0	5.41458	9.82321	0	9.65279	9.64744	0	1.10567	5.09855	2	4.71685	4.69365	0	9.8199	2.31453	0	3.87973	6.72745	0	7.45346	0.224685	0	0.267947	4.7734	1	7.95314	0.143366	0	4.32005	1.20321	1	4.90275	6.17392	0	1.31279	1.35776	2	4.34493	2.75374	1	0.914946	0.657102	2	5.78524	0.812971	1	1.79806	7.66954	0	0.541426	1.83853	2	0.0654301	3.94043	2	1.38554	8.66545	0	1.87598	6.49068	0	8.71077	3.16499	0	9.33234	2.48213	0	7.37171	9.95006	0
